0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.233111237273246,-0.12536406819042803,0.2996574870849912,-0.2223915016714673,-0.1946213239981045,0.8695969806549424,0.9937680208184867,0.616636697703297,-0.5495364404320338,1.3768503598520696,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.6786408084397022,1.5776054459209816,-1.7156214370470368,-0.9426312928907844,-0.7881143474013875,1.0990184865814865,0.01339209508341276,0.7484951575017498,0.5384835390531367,0.8137352778238796,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7729759669519333,1.4870219611278215,1.0109324014845305,0.03689482316748687,0.8439914669576408,-0.748388787371275,-2.045397348960243,-0.4821838006171434,1.2783371251030526,-0.23892662551591448,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.14441803141439216,-1.1761324917910851,-1.0043465226474975,-0.35203466409094436,-0.5078537530165039,0.33553380292429885,0.14410888518142262,0.13315567844230322,0.125035946848772,0.38413296524430873,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3533685434444522,-0.3971145225699083,-1.3599839798472673,-1.086679251134648,-0.8375720993516612,-0.5716213975590196,0.5689384529999547,0.6605895176361146,0.05975474807966177,-0.16172536427011422,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2307029693209948,0.6536539010307487,-1.3599839798472673,2.778607628409021,1.322083069143619,0.10761670031530589,0.01339209508341276,1.1001177169642908,0.7343271353604675,0.7628732704148817,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.153638394848959,0.45437023448579655,-1.597075617980447,0.41622111320966054,-0.5078537530165039,2.8975326527138368,0.14410888518142262,1.0122120770986556,0.5602439386428402,-0.2561833780296816,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.12756015574863436,-0.7775651587011807,-0.29307160824795825,-0.9426312928907844,-0.7056847608175982,-0.12255700727001374,0.732334440622467,-0.35032534081869054,-0.6800988379702542,-0.8647109666730484,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1777210743714703,1.7497140670279858,-1.3599839798472673,-0.8850121095932391,-0.7881143474013875,-0.8130781300259726,-0.08464549749009465,0.5287310578376617,0.5167231394634334,-0.3942373981398185,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6816178762077405,0.2913199618581084,-0.29307160824795825,0.757134614386804,0.2504984435543578,3.0366899595873145,0.24214647775493003,1.3638346365611964,0.5384835390531367,0.4504352249024666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.175312806419219,1.8312392033418299,0.2996574870849912,1.6502319554987572,0.8110196323241251,0.34079921453572776,-0.8035878430291489,-0.7898535401468667,0.27735874397669585,-1.2043965161545693,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.08180306465586316,-0.7685068102218646,1.1294782205511205,-0.49128102372667903,0.46481536867221,-1.190683362731301,0.8630512307204768,-1.7568155786688542,-1.7463584178657212,0.10711667489173136,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4137313336920796,1.5776054459209816,-0.6487090654477279,0.27217315496579714,-0.8375720993516612,2.547006679724429,-0.607512657882134,0.30896695817357367,0.7996083341295777,1.593922141472614,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8670545085310764,-0.5511064467182805,-1.1228923417140875,0.5026498881559786,0.44832945135545216,-1.1545776831100742,0.6342968480489596,0.48477823790484414,-0.0925680490482621,-0.3170361368940183,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1078813037561879,0.4815452799237446,0.7738407633513508,1.256500869632197,-1.1837763630035762,0.27987088017490785,-0.5748334603576316,1.539645916292467,1.0607331292060187,-0.46144790793027995,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4811628363551108,0.7985874766998049,-0.7672548845143178,-0.49128102372667903,-0.6727129261840825,2.4371852375431975,-0.4114374727351193,1.2759289966955611,1.082493528795722,2.007175951670721,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3992817259785728,-0.5692231436769125,-0.4116174273145481,0.14252999254632004,-0.046248068147283744,0.4746911097977764,0.8957304282449794,0.045250038576668,-0.614817639201144,0.43408672252100305,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.541213443720039,0.9978711432447571,1.6036614968174798,-0.2704074877527551,-0.31002274521540957,-0.7965296935329105,-2.698981299450292,0.7045423375689323,2.1922739078705957,-0.8683439672022625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.0866196005603654,-1.3029493705015092,-0.05597997011477846,-0.5104874181591942,-0.8046002647181454,0.5724773254385985,-0.3133998801616119,-0.526136620549961,0.05975474807966177,-0.9746092326817758,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5754979948673419,-0.3971145225699083,-1.3599839798472673,-0.9426312928907844,-0.8375720993516612,-1.0996669620194588,0.5689384529999547,0.6605895176361146,0.05975474807966177,0.12618992767010553,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6816178762077405,-0.6145148860734925,-0.17452578918136835,-0.17437551559017947,-0.35948049716568314,0.448364051740632,0.9610888232939843,-0.2184668810202377,-0.8106612355084746,1.3931988622335332,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.31074461156106864,0.843879219096385,2.196390592150429,0.3297923382633425,1.2891112345101032,0.5747339304149252,-2.8296980895483017,0.8803536173002027,2.2140343074602993,-0.7039506932553231,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7177418954915072,1.006929491724073,0.1811116680184013,1.4917792014305074,1.0088506401252195,3.2224837693048762,-1.3264550034211884,1.1001177169642908,1.6265035185383072,0.1307311783316232,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7105170916347539,-0.11630571971111203,-0.4116174273145481,-0.07834354342760387,-0.8046002647181454,1.1155669230745486,0.8303720331959744,0.7924479774345674,-0.17960964740707575,-0.8565367154823166,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.42136884592327045,1.6953639761520898,-0.05597997011477846,0.5218562825884937,1.1242520613425246,-0.8898026992210791,-0.9016254356026563,-0.2624197009530553,0.6472855370016538,-1.0872322490874138,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.04583513681344596,1.5957221428796136,-0.05597997011477846,0.20975237306012298,-0.2935368278986517,0.008326081356932715,-0.9996630281761637,-0.04265560128896723,0.864889532898688,-0.3515496419215525,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.748324487613635,1.1880964613103933,1.1294782205511205,-0.7649721443900195,-0.3429945798489253,-1.2012141859541587,-2.372189324205267,0.3529197781063913,1.9093887132044516,-1.1444520074225364,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5009977797889068,0.40002014360990046,-1.597075617980447,1.0788417211314323,1.0088506401252195,-0.11879599897613596,0.17678808270592508,1.0122120770986556,0.5602439386428402,0.7864877738547736,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5491631388339291,-0.6326315830321245,-1.3599839798472673,-0.5104874181591942,-0.4254241664327146,2.570324931146471,0.4709008604264473,0.5726838777704794,0.10327554725906858,0.8845787881435551,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.14939065876024393,-0.8681486434943407,0.6552949442847609,0.14252999254632004,1.8496324232798707,-1.0898883404553767,0.6342968480489596,-1.3612401992734957,-1.2676296268922462,-0.07907460223049279,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8404074696149646,-0.2793559923388002,2.0778447730838394,0.14252999254632004,0.5802167898895151,-0.4565345437663599,1.3205599960635115,-1.0535704597437723,-2.0727644117112725,-0.6058596789665416,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.192170682084977,-0.6598066284700725,-0.05597997011477846,0.46903869789907715,0.3658998647716628,-0.6942302679394351,0.9284096257694818,-0.3063725208858729,-0.832421635098178,-0.5304749179853484,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.1469823908079928,1.1065713249965492,1.0109324014845305,0.9780081503607279,3.2014776432540155,-0.292554582153289,-2.1761141390582526,0.6605895176361146,1.931149112794155,-0.45054890634263756,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4570801568325997,-0.2974726892974322,1.2480240396177102,-0.6305273833624137,0.05266743575326343,0.1798280595577591,1.3205599960635115,-0.43823098068432575,-1.5069940223789837,-0.6739784388893065,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.276460060413766,0.6083621586341686,-0.17452578918136835,0.8099521990762205,0.05266743575326343,1.7579471396688722,-0.4114374727351193,1.4956930963596493,1.126014327975129,0.6856720091690816,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5630439467316488,0.1282696892304202,-1.2414381607806773,3.0715051435048766,2.3606958600993644,-0.27299733902512463,0.3728632678529399,1.0561648970314732,0.38616074192521294,0.28876670135243787,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2840975726449569,-0.8047402041391287,-1.0043465226474975,-0.8850121095932391,-0.8046002647181454,-0.5550729610659575,0.5035800579509497,0.26501413824075604,-0.11432844863796551,0.07078666959959007,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0621242126634167,-0.5511064467182805,-0.6487090654477279,-0.9426312928907844,-0.9200016859354505,0.7281830688051383,0.8303720331959744,0.22106131830793846,-0.4407344424835167,1.1361640747916335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5417822435358263,-0.4786396588837524,-1.478529798913857,0.8099521990762205,-0.4583960010662303,-0.658876789976984,0.4382216629019448,0.6605895176361146,0.1685567460281788,-0.24891737697125335,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.2160972701661386,-1.221424234187665,1.3665698586843,0.6947138324811298,0.2340125262375999,-0.6581245883182084,-0.738229447980144,-2.240296597929848,-0.7236196371496609,-0.5922359269819886,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.2720562328837013,0.010511158999312098,-1.0043465226474975,-0.6545353764030576,-0.8540580166684191,-0.4775961902120754,0.5362592554754522,1.0122120770986556,0.21207754520758562,-0.7221156959013937,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.2860931322227704,-0.7685068102218646,2.0778447730838394,-0.798583334646921,-0.31002274521540957,1.7128150401423388,0.732334440622467,-2.811683257056477,-2.44269120473623,2.4022647592227577,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4932041761163664,-0.8772069919736568,2.0778447730838394,0.06570441481625955,-0.3265086625321674,1.0734436301831176,0.3728632678529399,-3.031447356720565,-2.2468476084288995,0.3478029599521674,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0765738203769235,-1.3301244159394572,-0.530163246381138,0.4978482895478498,0.16806885697056848,-0.22109542456961137,-0.18268309006360203,-0.13056124115460246,0.21207754520758562,-1.261616274489692,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09384440441711873,0.5087203253616925,0.1811116680184013,-0.7649721443900195,-0.6067692569170511,-0.6009572622512663,-0.37875827521061683,1.539645916292467,1.0389727296163151,0.3686927129951487,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.130124515142235,-0.8500319465357088,0.2996574870849912,0.9203889670631825,1.420998573044166,-0.9627662601223079,0.6669760455734621,-1.0096176398109546,-1.050025630995212,0.6702317569199214,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3727907785038107,1.7950058094245658,0.2996574870849912,1.6646367513231435,2.2123226042485435,1.5458262718941658,-0.9343046331271587,-0.7459007202140491,0.38616074192521294,1.8891034344712618,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.08421133260811428,-0.034780583397267945,-0.4116174273145481,-0.3664394599153307,-0.5243396703332618,0.24226079723613012,0.732334440622467,0.9243064372330203,-0.04904724986885529,-1.0481774933983619,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.47194247292054387,-0.36088112865264427,-1.8341672561136266,0.9155873684550537,-0.31002274521540957,-0.4941446267051376,0.24214647775493003,0.7924479774345674,0.38616074192521294,-0.32521038808475006,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3581850793489545,-0.45146461344580435,0.6552949442847609,-0.5681066014567395,0.16806885697056848,-0.3707835546659467,1.2552016010145064,-0.4821838006171434,-1.3546712252510598,-0.8374634627039423,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7273749673005117,-1.031198916122029,0.4182033061515811,-0.8850121095932391,-0.8375720993516612,-0.2188388195932847,0.24214647775493003,-1.1414760996094075,-0.7671404363290678,-0.5522729211606332,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5176995640133151,-1.112724052435873,-1.3599839798472673,0.07530761203251711,-0.5737974222835354,-0.3572439248079867,0.20946728023042754,0.3968725980392089,0.23383794479728903,2.4385947645148986,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09143613646486763,-0.7322734163046006,-1.2414381607806773,-1.086679251134648,-0.8375720993516612,0.4912395462908386,0.5035800579509497,0.4408254179720265,0.016233948900254945,-0.9010409719651896,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4039421704417256,-0.3971145225699083,0.2996574870849912,-1.086679251134648,-0.8375720993516612,-0.28503256556553347,1.1898432059655015,-0.08660842122178485,-1.050025630995212,-0.50776866467776,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.100500408458085,1.4054968248139774,1.8407531349506596,-0.2223915016714673,0.7615618803738515,-0.6152490937680019,-3.0911316697443216,-0.9217119999453195,1.6482639181280108,-0.039111596409137354,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.2377716817363986,1.7768891124659338,1.8407531349506596,-0.4432650376453912,0.0691533530700213,-0.6596289916357595,-2.045397348960243,-2.1963437779970305,0.1903171456178822,-0.3688063944353196,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2649875204682975,-0.40617287104922434,0.06256584895181141,0.2001491758438654,0.5307590379392415,0.19863310102714796,1.1244848109164967,0.045250038576668,-0.8541820346878815,-0.16172536427011422,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.5178556554546646,-0.45146461344580435,0.536749125218171,0.9155873684550537,2.871759296918858,0.1504921948655125,1.222522403490004,-0.35032534081869054,-1.2241088277128394,-0.7720694531780881,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.1468262993666433,-0.6235732345528086,0.536749125218171,-0.7649721443900195,-0.4583960010662303,-1.1320116333468078,1.0918056133919942,-0.7898535401468667,-1.3329108256613564,-0.84200471336546,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1632714666579635,-1.239540931146297,-0.4116174273145481,1.040428932266402,-0.8705439339851769,1.8858214216607163,-0.08464549749009465,-0.35032534081869054,0.016233948900254945,-0.7902344558241586,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.26739578842054856,-0.40617287104922434,1.3665698586843,0.008085231518714184,1.1407379786592824,0.2949149133504189,1.353239193588014,-0.9217119999453195,-1.833400016224535,-0.9128482236851355,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.17347333828275507,-0.6960400223873366,1.9592989540172496,0.20975237306012298,-2.403734244443658,-1.065817887374559,0.9610888232939843,-2.547966337459571,-2.4644516043259337,0.9027437907896257,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0427019776040582,-0.4876980073630684,0.8923865824179406,0.4450307048584332,1.3715408210938926,-0.49113582007003537,1.287880798539009,-0.7898535401468667,-1.572275221148094,-0.21258737167911204,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7057005557302516,-1.3210660674601413,-0.4116174273145481,0.8339601921168645,-0.375966414482441,0.8297302927398381,-0.2153622875881045,-0.2624197009530553,0.1685567460281788,-0.11631285765493761,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.02897726114768815,0.7170623403859608,0.7738407633513508,-0.3088202766177853,0.2834702781878735,-0.5242326930561597,-1.2610966083721835,1.4956930963596493,1.6047431189486039,0.3042069536015979,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.411166974298479,-0.8228569010977608,-1.3599839798472673,-0.9426312928907844,-1.1178326937365448,-0.3000765987410446,0.4055424653774424,0.48477823790484414,0.125035946848772,-0.48778716176708237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5437778031136398,1.006929491724073,0.1811116680184013,2.8314252130984374,2.640956454484248,2.183693278535836,-1.3264550034211884,1.1001177169642908,1.6265035185383072,1.147063076379276,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.6888426800644938,-0.43334791648717236,0.2996574870849912,-0.6785433694437014,-0.39245233179919886,-0.7062654944798439,1.157164008440999,-0.13056124115460246,-1.0282652314055087,0.46496722701932314,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.4239332053168711,-0.9587321282875009,-0.05597997011477846,0.15213318976257761,-0.27705091058189385,-0.7340969558545394,0.4382216629019448,-0.6140422604155962,-0.5930572396114405,0.348711210084471,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6786408084397022,-1.4207079007326173,-1.1228923417140875,1.237294475199682,0.9593928881749458,-0.006717951818578372,-0.08464549749009465,0.3968725980392089,0.4296815411046197,-0.22711937379596855,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0958399639949323,-0.5239314012803324,0.1811116680184013,-0.16477231837392192,-0.22759315863162025,-0.28503256556553347,1.1244848109164967,-0.3063725208858729,-1.050025630995212,-0.1944223690330414,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.527488727263669,-0.7594484617425487,-0.4116174273145481,-0.3664394599153307,-0.7881143474013875,2.2513914278256357,0.732334440622467,-0.2624197009530553,-0.614817639201144,0.19703343798978107,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1558905713598606,-0.8681486434943407,0.06256584895181141,0.07530761203251711,1.6023436635285027,-0.8755108677043436,0.6342968480489596,-0.7019479002812314,-0.7889008359187712,-1.022746489693863,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1534823034076096,-0.5601647951975964,0.1811116680184013,-0.9426312928907844,-0.6891988435008404,-0.4565345437663599,1.0591264158674918,-0.35032534081869054,-1.0065048318158054,-0.5359244187791696,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.25279008926569235,-1.4025912037739854,0.06256584895181141,0.24336356331702444,-0.029762150830525882,-0.0804337143785827,-0.607512657882134,-0.6140422604155962,0.23383794479728903,2.5385022790682874,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.021752457290934803,-0.5782814921562285,-1.3599839798472673,-0.798583334646921,-1.1013467764197868,-1.0206857878480255,0.5035800579509497,0.5726838777704794,0.05975474807966177,-0.45054890634263756,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.570268750588402,1.3511467339380814,-0.7672548845143178,1.150865700253364,0.21752660892084205,-0.12105260395246263,-0.672871052931139,0.7045423375689323,1.0389727296163151,-0.4941449126932071,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.08918395995396604,-0.9224987343702368,1.3665698586843,-1.086679251134648,-0.8375720993516612,-1.1290028267117054,0.3728632678529399,-2.240296597929848,-1.6593168195069077,0.02083291232289578,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9946927100003855,1.6863056276727737,-0.8858007035809077,-0.2704074877527551,-1.0518890244695134,-0.5227282897386086,-0.34607907768611434,0.3529197781063913,0.603764737822247,-0.6022266784373275,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.505245515877622,0.5449537192789566,-0.8858007035809077,-0.3088202766177853,-0.8046002647181454,2.0498013832737874,-0.08464549749009465,1.3198818166283788,0.864889532898688,1.9308829405572243,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.11070228008287655,-0.11630571971111203,0.536749125218171,0.6659042408323571,0.3329280301381471,0.5453980657226786,1.0264472183429891,0.5287310578376617,-0.6365780387908474,0.6502502540092437,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0284084613319011,-0.5782814921562285,-0.4116174273145481,1.5590015819443104,-0.14516357204783092,2.151348607208487,0.8957304282449794,0.045250038576668,-0.5930572396114405,0.5794067436895682,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.09102342809043,1.6681889307141418,-0.29307160824795825,0.008085231518714184,-0.17813540668134664,0.13168715339612364,-0.7055502504556415,0.0012972186438503812,0.6908063361810607,0.6320852513631731,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.12515188779638325,0.07391959835452416,-1.597075617980447,0.7859442060355767,-0.8046002647181454,-0.6084792788390219,0.30750487280393496,0.9243064372330203,0.4079211415149163,0.13981367965465852,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6184341096334245,-0.4605229619251204,0.1811116680184013,0.5218562825884937,-0.4089382491159567,0.3746482891806277,1.1244848109164967,-0.13056124115460246,-0.9629840326363985,1.807360922563944,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5365529992568865,1.2243298552276574,-1.0043465226474975,0.7475314171705464,-0.2440790759483781,-0.03831042148715166,-0.44411667025962176,0.8803536173002027,0.973691530847205,-0.7384641982828574,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.6953425926641106,1.4598469156898735,2.7891196874833786,0.008085231518714184,1.7836887540128392,-1.1274984233941543,-4.038828397954893,-2.1084381381313952,1.5177015205897901,-1.3388175357354923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
